regime,split_id,model,row_index,aut_id,exp_id,y_true,y_pred
random_cv,random_cv_13,elastic_net,400,AUT11,AUT11_EXP04,0.04281522,0.4183065394921106
random_cv,random_cv_13,elastic_net,404,AUT11,AUT11_EXP05,0.04044065,0.405755513826892
random_cv,random_cv_13,elastic_net,407,AUT11,AUT11_EXP05,0.07463454,0.4182182744695902
random_cv,random_cv_13,elastic_net,412,AUT11,AUT11_EXP06,0.27314908,0.4069807827021853
random_cv,random_cv_13,elastic_net,415,AUT11,AUT11_EXP06,0.40470058,0.4152940878797127
random_cv,random_cv_13,elastic_net,421,AUT11,AUT11_EXP07,0.04288984,0.4119825505804848
random_cv,random_cv_13,elastic_net,422,AUT11,AUT11_EXP07,0.06434017,0.4181558072550228
random_cv,random_cv_13,elastic_net,428,AUT11,AUT11_EXP08,0.03097298,0.4119825505804848
random_cv,random_cv_13,elastic_net,432,AUT11,AUT11_EXP09,0.12964453,0.4034288446071826
random_cv,random_cv_13,elastic_net,435,AUT11,AUT11_EXP09,0.38228181,0.409271904702516
random_cv,random_cv_13,elastic_net,436,AUT11,AUT11_EXP09,0.46617645,0.4117332481721293
random_cv,random_cv_13,elastic_net,443,AUT11,AUT11_EXP10,0.02858961,0.4121550485253709
random_cv,random_cv_13,elastic_net,446,AUT11,AUT11_EXP10,0.04050647,0.426099339125356
random_cv,random_cv_13,elastic_net,456,AUT11,AUT11_EXP12,0.08865055,0.4037169386957326
random_cv,random_cv_13,elastic_net,461,AUT11,AUT11_EXP12,0.53577087,0.4143275777502099
random_cv,random_cv_13,elastic_net,462,AUT11,AUT11_EXP12,0.5462577,0.422120258413976
random_cv,random_cv_13,elastic_net,464,AUT11,AUT11_EXP13,0.05974403,0.4039041551843189
random_cv,random_cv_13,elastic_net,466,AUT11,AUT11_EXP13,0.08243031,0.4083992666148541
random_cv,random_cv_13,elastic_net,473,AUT11,AUT11_EXP14,0.10297637,0.4051644905028551
random_cv,random_cv_13,elastic_net,492,AUT11,AUT11_EXP16,0.07044511,0.4180063978473703
random_cv,random_cv_13,elastic_net,498,AUT11,AUT11_EXP17,0.18901301,0.4139299019860335
random_cv,random_cv_13,elastic_net,500,AUT11,AUT11_EXP17,0.21555167,0.4246358206353957
random_cv,random_cv_13,elastic_net,506,AUT11,AUT11_EXP18,0.60507077,0.4138506063115723
random_cv,random_cv_13,elastic_net,509,AUT11,AUT11_EXP19,0.02529563,0.4043560341156821
random_cv,random_cv_13,elastic_net,513,AUT11,AUT11_EXP19,0.04547731,0.4150816425369698
random_cv,random_cv_13,elastic_net,515,AUT11,AUT11_EXP19,0.08068791,0.4256767454742624
random_cv,random_cv_13,elastic_net,518,AUT11,AUT11_EXP20,0.05664165,0.4055204667333595
random_cv,random_cv_13,elastic_net,521,AUT11,AUT11_EXP20,0.15497368,0.4145677886981223
random_cv,random_cv_13,elastic_net,525,AUT11,AUT11_EXP21,0.18889609,0.4030357600018249
random_cv,random_cv_13,elastic_net,528,AUT11,AUT11_EXP21,0.55646038,0.4079833562706326
random_cv,random_cv_13,elastic_net,531,AUT11,AUT11_EXP21,0.68055626,0.4202568882858234
random_cv,random_cv_13,elastic_net,536,AUT11,AUT11_EXP22,0.0995814,0.4149162338105252
random_cv,random_cv_13,elastic_net,540,AUT11,AUT11_EXP23,0.13822718,0.4049243476030106
random_cv,random_cv_13,elastic_net,542,AUT11,AUT11_EXP23,0.21036596,0.4105352577403411
random_cv,random_cv_13,elastic_net,552,AUT11,AUT11_EXP24,0.67583289,0.4132569641574228
random_cv,random_cv_13,elastic_net,554,AUT12,AUT12_EXP01,0.00098446,0.3994647260340878
random_cv,random_cv_13,elastic_net,556,AUT12,AUT12_EXP01,0.00337757,0.398865542149905
random_cv,random_cv_13,elastic_net,559,AUT12,AUT12_EXP01,0.00771508,0.3990279233526658
random_cv,random_cv_13,elastic_net,564,AUT12,AUT12_EXP02,0.01923192,0.3988566413866336
random_cv,random_cv_13,elastic_net,565,AUT12,AUT12_EXP02,0.0398725,0.3988806465561746
random_cv,random_cv_13,elastic_net,569,AUT12,AUT12_EXP03,0.00330984,0.3988860780120998
random_cv,random_cv_13,elastic_net,571,AUT12,AUT12_EXP03,0.00478512,0.3990396247548628
random_cv,random_cv_13,elastic_net,572,AUT12,AUT12_EXP04,0.00027953,0.3988321851686603
random_cv,random_cv_13,elastic_net,578,AUT12,AUT12_EXP05,0.00012004,0.3988320370937472
random_cv,random_cv_13,elastic_net,581,AUT12,AUT12_EXP05,0.00390792,0.39888268995176
random_cv,random_cv_13,elastic_net,590,AUT12,AUT12_EXP07,0.00021003,0.3988324146778939
random_cv,random_cv_13,elastic_net,599,AUT12,AUT12_EXP08,0.01072259,0.3988516301724659
random_cv,random_cv_13,elastic_net,602,AUT12,AUT12_EXP09,0.00017473,0.3988321856295223
random_cv,random_cv_13,elastic_net,605,AUT12,AUT12_EXP09,0.00611901,0.3989192392938516
random_cv,random_cv_13,elastic_net,614,AUT12,AUT12_EXP11,0.00376936,0.3988375897985042
random_cv,random_cv_13,elastic_net,646,AUT14,AUT14_EXP02,0.15786,0.4478031710229754
random_cv,random_cv_13,elastic_net,650,AUT14,AUT14_EXP03,0.07344,0.4038223418002582
random_cv,random_cv_13,elastic_net,655,AUT14,AUT14_EXP03,0.22514,0.4466667596530596
random_cv,random_cv_13,elastic_net,662,AUT14,AUT14_EXP04,0.07163,0.4179516830267812
random_cv,random_cv_13,elastic_net,665,AUT14,AUT14_EXP04,0.13386,0.4647492376611022
random_cv,random_cv_13,elastic_net,667,AUT14,AUT14_EXP05,0.02199,0.4035897350166525
random_cv,random_cv_13,elastic_net,671,AUT14,AUT14_EXP05,0.09608,0.4175948305013084
random_cv,random_cv_13,elastic_net,673,AUT14,AUT14_EXP05,0.16035,0.4492240782699415
random_cv,random_cv_13,elastic_net,674,AUT14,AUT14_EXP05,0.20406,0.4641348781198431
random_cv,random_cv_13,elastic_net,676,AUT14,AUT14_EXP06,0.03848,0.4037860257129049
random_cv,random_cv_13,elastic_net,678,AUT14,AUT14_EXP06,0.087,0.4059077192216045
random_cv,random_cv_13,elastic_net,682,AUT14,AUT14_EXP06,0.22406,0.446956084337802
random_cv,random_cv_13,elastic_net,685,AUT14,AUT14_EXP07,0.03013,0.406479223001043
random_cv,random_cv_13,elastic_net,693,AUT14,AUT14_EXP08,0.03582,0.4041790497181266
random_cv,random_cv_13,elastic_net,700,AUT14,AUT14_EXP08,0.23725,0.4808749768623614
random_cv,random_cv_13,elastic_net,707,AUT14,AUT14_EXP09,0.25409,0.4461635385619277
random_cv,random_cv_13,elastic_net,709,AUT14,AUT14_EXP09,0.32954,0.4799304064656405
random_cv,random_cv_13,elastic_net,715,AUT14,AUT14_EXP10,0.14623,0.4493380019531692
random_cv,random_cv_13,elastic_net,717,AUT14,AUT14_EXP10,0.17174,0.4810562581183388
random_cv,random_cv_13,elastic_net,722,AUT14,AUT14_EXP11,0.09633,0.4156798828735568
random_cv,random_cv_13,elastic_net,727,AUT14,AUT14_EXP12,0.02384,0.4032851396493656
random_cv,random_cv_13,elastic_net,729,AUT14,AUT14_EXP12,0.07239,0.4063145265605504
random_cv,random_cv_13,elastic_net,730,AUT14,AUT14_EXP12,0.07687,0.4100611218872227
random_cv,random_cv_13,elastic_net,731,AUT14,AUT14_EXP12,0.14802,0.4158781267179667
random_cv,random_cv_13,elastic_net,737,AUT15,AUT15_EXP01,0.51899,0.4039973596791353
random_cv,random_cv_13,elastic_net,747,AUT15,AUT15_EXP02,0.63246,0.4041623962277466
random_cv,random_cv_13,elastic_net,749,AUT15,AUT15_EXP02,1.59916,0.4055659123492902
random_cv,random_cv_13,elastic_net,753,AUT15,AUT15_EXP02,5.09382,0.4341644517714474
random_cv,random_cv_13,elastic_net,758,AUT15,AUT15_EXP03,1.88055,0.4049878232107439
random_cv,random_cv_13,elastic_net,761,AUT15,AUT15_EXP04,7.6717,0.4099505847480944
random_cv,random_cv_13,elastic_net,764,AUT15,AUT15_EXP04,10.5582,0.4486918421577638
random_cv,random_cv_13,elastic_net,766,AUT15,AUT15_EXP05,0.98091,0.3622311099917266
random_cv,random_cv_13,elastic_net,771,AUT15,AUT15_EXP05,3.47156,0.5183897349403563
random_cv,random_cv_13,elastic_net,777,AUT16,AUT16_EXP01,0.10132,0.4105183405553931
random_cv,random_cv_13,elastic_net,783,AUT16,AUT16_EXP02,0.0131,0.3684979357237691
random_cv,random_cv_13,elastic_net,790,AUT16,AUT16_EXP02,0.26199,0.4332205336390475
random_cv,random_cv_13,elastic_net,795,AUT17,AUT17_EXP01,0.00330148,0.4029036301215043
random_cv,random_cv_13,elastic_net,799,AUT17,AUT17_EXP02,0.001159851,0.4029040110405112
random_cv,random_cv_13,elastic_net,804,AUT17,AUT17_EXP03,0.001261964,0.3927195599210571
random_cv,random_cv_13,elastic_net,816,AUT17,AUT17_EXP05,0.006731952,0.4029093438894147
random_cv,random_cv_13,elastic_net,817,AUT17,AUT17_EXP06,0.000171831,0.4029001372465974
random_cv,random_cv_13,elastic_net,818,AUT17,AUT17_EXP06,0.000712758,0.402900524967767
random_cv,random_cv_13,elastic_net,822,AUT18,AUT18_EXP01,0.21998,0.4044373554426918
random_cv,random_cv_13,elastic_net,824,AUT18,AUT18_EXP01,0.655,0.4097596457033934
random_cv,random_cv_13,elastic_net,828,AUT18,AUT18_EXP02,0.37817,0.4061295355402425
random_cv,random_cv_13,elastic_net,834,AUT18,AUT18_EXP03,4.03625,0.406134506458323
random_cv,random_cv_13,elastic_net,838,AUT18,AUT18_EXP03,7.0418,0.4176003889635322
random_cv,random_cv_13,elastic_net,842,AUT18,AUT18_EXP04,11.17445,0.4037965324374579
random_cv,random_cv_13,elastic_net,857,AUT18,AUT18_EXP06,0.47704,0.4029046983077554
random_cv,random_cv_13,elastic_net,859,AUT18,AUT18_EXP06,4.8865,0.4029047314598306
random_cv,random_cv_13,elastic_net,863,AUT18,AUT18_EXP06,13.64612,0.4058998642753662
random_cv,random_cv_13,elastic_net,865,AUT18,AUT18_EXP06,17.50193,0.4091976211074352
random_cv,random_cv_13,elastic_net,868,AUT19,AUT19_EXP01,0.10027139,0.3612800950647065
random_cv,random_cv_13,elastic_net,869,AUT19,AUT19_EXP01,0.20346213,0.3544557448007239
random_cv,random_cv_13,elastic_net,875,AUT19,AUT19_EXP02,0.36117723,0.3464563328240959
random_cv,random_cv_13,elastic_net,876,AUT19,AUT19_EXP02,0.45580629,0.3550150529626609
random_cv,random_cv_13,elastic_net,877,AUT19,AUT19_EXP03,0.02727183,0.352017079069336
random_cv,random_cv_13,elastic_net,903,AUT19,AUT19_EXP08,0.13043455,0.3705917994774088
random_cv,random_cv_13,elastic_net,914,AUT20,AUT20_EXP02,4.33693,0.4131512511314089
random_cv,random_cv_13,elastic_net,937,AUT21,AUT21_EXP01,0.00341982,0.3590455975800354
random_cv,random_cv_13,elastic_net,939,AUT21,AUT21_EXP02,0.00170246,0.3746908247391136
random_cv,random_cv_13,elastic_net,941,AUT21,AUT21_EXP02,0.00310312,0.3747477236150527
random_cv,random_cv_13,elastic_net,944,AUT21,AUT21_EXP02,0.00466376,0.3748903250920368
random_cv,random_cv_13,elastic_net,946,AUT21,AUT21_EXP03,0.00192448,0.3907479790467303
random_cv,random_cv_13,elastic_net,966,AUT21,AUT21_EXP06,0.00039979,0.3907336860623353
random_cv,random_cv_13,elastic_net,970,AUT21,AUT21_EXP06,0.01749889,0.3908731205218266
random_cv,random_cv_13,elastic_net,972,AUT21,AUT21_EXP06,0.02025329,0.3912139446348183
random_cv,random_cv_13,elastic_net,973,AUT22,AUT22_EXP01,0.01038,0.3770088356926827
random_cv,random_cv_13,elastic_net,978,AUT22,AUT22_EXP01,1.91342,0.4203793742101444
random_cv,random_cv_13,elastic_net,984,AUT22,AUT22_EXP02,2.25446,0.4183142598138789
random_cv,random_cv_13,elastic_net,987,AUT22,AUT22_EXP03,0.55107,0.4068962287243309
random_cv,random_cv_13,elastic_net,1002,AUT23,AUT23_EXP01,1.37802,0.436295262768347
random_cv,random_cv_13,lightgbm,6,AUT01,AUT01_EXP02,0.09873832,0.0
random_cv,random_cv_13,lightgbm,12,AUT01,AUT01_EXP03,0.00455067,0.0572678254832309
random_cv,random_cv_13,lightgbm,16,AUT01,AUT01_EXP03,0.05659506,0.0615571940812595
random_cv,random_cv_13,lightgbm,24,AUT01,AUT01_EXP05,0.02295661,0.0600668813466735
random_cv,random_cv_13,lightgbm,28,AUT01,AUT01_EXP05,0.08832944,0.1084422430016566
random_cv,random_cv_13,lightgbm,33,AUT02,AUT02_EXP01,0.01570059,0.0063530371871114
random_cv,random_cv_13,lightgbm,41,AUT02,AUT02_EXP02,0.01208228,0.0125818263846924
random_cv,random_cv_13,lightgbm,47,AUT02,AUT02_EXP02,0.04054481,0.0434171463518742
random_cv,random_cv_13,lightgbm,51,AUT02,AUT02_EXP03,0.01620761,0.0090066072555498
random_cv,random_cv_13,lightgbm,55,AUT02,AUT02_EXP03,0.03151055,0.0171771353144711
random_cv,random_cv_13,lightgbm,62,AUT02,AUT02_EXP04,0.02201535,0.0378655744255091
random_cv,random_cv_13,lightgbm,78,AUT03,AUT03_EXP03,0.01997063,0.0253035248328655
random_cv,random_cv_13,lightgbm,79,AUT03,AUT03_EXP03,0.0259127,0.0356184660413545
random_cv,random_cv_13,lightgbm,81,AUT03,AUT03_EXP03,0.04048253,0.0590946667520681
random_cv,random_cv_13,lightgbm,82,AUT03,AUT03_EXP03,0.05464952,0.0649995547161433
random_cv,random_cv_13,lightgbm,86,AUT03,AUT03_EXP04,0.04723031,0.1354275343046982
random_cv,random_cv_13,lightgbm,91,AUT03,AUT03_EXP05,0.05589164,0.0590946667520681
random_cv,random_cv_13,lightgbm,94,AUT03,AUT03_EXP06,0.06565152,0.0592068631684462
random_cv,random_cv_13,lightgbm,96,AUT03,AUT03_EXP06,0.12295006,0.1354275343046982
random_cv,random_cv_13,lightgbm,98,AUT03,AUT03_EXP07,0.04085235,0.0356353487226809
random_cv,random_cv_13,lightgbm,100,AUT03,AUT03_EXP07,0.10743642,0.1063174745437513
random_cv,random_cv_13,lightgbm,104,AUT03,AUT03_EXP08,0.07856068,0.0531261966275255
random_cv,random_cv_13,lightgbm,108,AUT03,AUT03_EXP09,0.05512037,0.0343434378568123
random_cv,random_cv_13,lightgbm,109,AUT03,AUT03_EXP09,0.08467554,0.0592068631684462
random_cv,random_cv_13,lightgbm,111,AUT03,AUT03_EXP09,0.17719116,0.1354275343046982
random_cv,random_cv_13,lightgbm,112,AUT03,AUT03_EXP09,0.23901922,0.155305806637464
random_cv,random_cv_13,lightgbm,119,AUT04,AUT04_EXP01,0.04386071,0.0425211092469584
random_cv,random_cv_13,lightgbm,127,AUT04,AUT04_EXP02,0.0411437,0.0537239219638323
random_cv,random_cv_13,lightgbm,133,AUT04,AUT04_EXP03,0.01079521,0.0086001840710146
random_cv,random_cv_13,lightgbm,137,AUT04,AUT04_EXP03,0.04837197,0.0536137620099858
random_cv,random_cv_13,lightgbm,138,AUT04,AUT04_EXP03,0.04924346,0.0540613730367729
random_cv,random_cv_13,lightgbm,147,AUT04,AUT04_EXP04,0.05903495,0.0512890982749276
random_cv,random_cv_13,lightgbm,154,AUT04,AUT04_EXP05,0.0103754,0.0044246785142931
random_cv,random_cv_13,lightgbm,157,AUT04,AUT04_EXP05,0.05122963,0.0582567260286249
random_cv,random_cv_13,lightgbm,163,AUT04,AUT04_EXP06,0.01114046,0.0120836901449351
random_cv,random_cv_13,lightgbm,172,AUT04,AUT04_EXP06,0.08550435,0.0870560232357437
random_cv,random_cv_13,lightgbm,180,AUT04,AUT04_EXP07,0.0734929,0.0680403225816096
random_cv,random_cv_13,lightgbm,182,AUT04,AUT04_EXP07,0.09307845,0.0870560232357437
random_cv,random_cv_13,lightgbm,187,AUT05,AUT05_EXP01,10.03065905,5.738410710157599
random_cv,random_cv_13,lightgbm,189,AUT05,AUT05_EXP02,3.450288934,2.4987000912926014
random_cv,random_cv_13,lightgbm,190,AUT05,AUT05_EXP02,5.033916518,4.658646680133359
random_cv,random_cv_13,lightgbm,191,AUT05,AUT05_EXP02,5.518404742,4.792199836605964
random_cv,random_cv_13,lightgbm,199,AUT05,AUT05_EXP04,1.432791349,2.353432257695158
random_cv,random_cv_13,lightgbm,202,AUT05,AUT05_EXP04,4.968835624,3.438324064173189
random_cv,random_cv_13,lightgbm,210,AUT06,AUT06_EXP02,0.13445948,0.1615385093496028
random_cv,random_cv_13,lightgbm,212,AUT06,AUT06_EXP02,0.34611449,0.3067618944483174
random_cv,random_cv_13,lightgbm,213,AUT06,AUT06_EXP02,0.56286086,0.5166131574858861
random_cv,random_cv_13,lightgbm,226,AUT06,AUT06_EXP04,0.75633245,0.6426962859773091
random_cv,random_cv_13,lightgbm,227,AUT07,AUT07_EXP01,0.16745748,0.1824088150354774
random_cv,random_cv_13,lightgbm,230,AUT07,AUT07_EXP01,0.40887001,0.2573034853071998
random_cv,random_cv_13,lightgbm,231,AUT07,AUT07_EXP01,0.52213547,0.1448640530423805
random_cv,random_cv_13,lightgbm,232,AUT07,AUT07_EXP01,0.83051518,0.1901967238358139
random_cv,random_cv_13,lightgbm,237,AUT07,AUT07_EXP02,0.16663072,0.1633423040627339
random_cv,random_cv_13,lightgbm,238,AUT07,AUT07_EXP02,0.14265482,0.191669879565114
random_cv,random_cv_13,lightgbm,243,AUT07,AUT07_EXP03,0.09635653,0.0
random_cv,random_cv_13,lightgbm,245,AUT07,AUT07_EXP04,0.18658685,0.238144782784955
random_cv,random_cv_13,lightgbm,246,AUT07,AUT07_EXP04,0.30641836,0.2456826692550539
random_cv,random_cv_13,lightgbm,251,AUT07,AUT07_EXP05,0.15089236,0.1043659905258228
random_cv,random_cv_13,lightgbm,252,AUT07,AUT07_EXP05,0.20783357,0.1037628962730933
random_cv,random_cv_13,lightgbm,255,AUT07,AUT07_EXP05,0.37355799,0.2210066845464063
random_cv,random_cv_13,lightgbm,259,AUT07,AUT07_EXP06,0.24097846,0.2646635847726754
random_cv,random_cv_13,lightgbm,265,AUT07,AUT07_EXP07,0.09263218,0.2484938474699949
random_cv,random_cv_13,lightgbm,283,AUT07,AUT07_EXP10,1.20961011,1.625090792618865
random_cv,random_cv_13,lightgbm,288,AUT07,AUT07_EXP11,0.77030409,0.7853956306705216
random_cv,random_cv_13,lightgbm,289,AUT07,AUT07_EXP11,0.66852428,1.5537384788355877
random_cv,random_cv_13,lightgbm,313,AUT08,AUT08_EXP03,0.84605,0.7730983550368806
random_cv,random_cv_13,lightgbm,328,AUT09,AUT09_EXP03,0.42418243,0.6343177009762122
random_cv,random_cv_13,lightgbm,332,AUT09,AUT09_EXP04,0.75132176,0.4659165975831066
random_cv,random_cv_13,lightgbm,337,AUT09,AUT09_EXP04,3.12126953,2.3008152568178675
random_cv,random_cv_13,lightgbm,358,AUT10,AUT10_EXP01,0.13921,0.0885716606294405
random_cv,random_cv_13,lightgbm,365,AUT10,AUT10_EXP02,0.07748,0.0407512406186809
random_cv,random_cv_13,lightgbm,379,AUT11,AUT11_EXP01,0.04044065,0.0894992672191612
random_cv,random_cv_13,lightgbm,381,AUT11,AUT11_EXP02,0.02571828,0.0539972433746274
random_cv,random_cv_13,lightgbm,385,AUT11,AUT11_EXP02,0.06038708,0.0563677767898748
random_cv,random_cv_13,lightgbm,388,AUT11,AUT11_EXP03,0.07368471,0.1277665602470278
random_cv,random_cv_13,lightgbm,389,AUT11,AUT11_EXP03,0.09078165,0.3879681747932345
random_cv,random_cv_13,lightgbm,390,AUT11,AUT11_EXP03,0.20238672,0.2930047703518628
random_cv,random_cv_13,lightgbm,391,AUT11,AUT11_EXP03,0.30069416,0.2851463250375348
random_cv,random_cv_13,lightgbm,392,AUT11,AUT11_EXP03,0.27409891,0.3384234691084262
random_cv,random_cv_13,lightgbm,394,AUT11,AUT11_EXP03,0.39805177,0.4402492701872198
random_cv,random_cv_13,lightgbm,400,AUT11,AUT11_EXP04,0.04281522,0.05741436277947
random_cv,random_cv_13,lightgbm,404,AUT11,AUT11_EXP05,0.04044065,0.0379514187747406
random_cv,random_cv_13,lightgbm,407,AUT11,AUT11_EXP05,0.07463454,0.0911266336236442
random_cv,random_cv_13,lightgbm,412,AUT11,AUT11_EXP06,0.27314908,0.3535262369496189
random_cv,random_cv_13,lightgbm,415,AUT11,AUT11_EXP06,0.40470058,0.4485962052900145
random_cv,random_cv_13,lightgbm,421,AUT11,AUT11_EXP07,0.04288984,0.0412961295941702
random_cv,random_cv_13,lightgbm,422,AUT11,AUT11_EXP07,0.06434017,0.0
random_cv,random_cv_13,lightgbm,428,AUT11,AUT11_EXP08,0.03097298,0.0727461231287758
random_cv,random_cv_13,lightgbm,432,AUT11,AUT11_EXP09,0.12964453,0.1677757328968425
random_cv,random_cv_13,lightgbm,435,AUT11,AUT11_EXP09,0.38228181,0.3401397300712639
random_cv,random_cv_13,lightgbm,436,AUT11,AUT11_EXP09,0.46617645,0.4703465224267829
random_cv,random_cv_13,lightgbm,443,AUT11,AUT11_EXP10,0.02858961,0.0
random_cv,random_cv_13,lightgbm,446,AUT11,AUT11_EXP10,0.04050647,0.0940108595155427
random_cv,random_cv_13,lightgbm,456,AUT11,AUT11_EXP12,0.08865055,0.0890626163761409
random_cv,random_cv_13,lightgbm,461,AUT11,AUT11_EXP12,0.53577087,0.3858972416014166
random_cv,random_cv_13,lightgbm,462,AUT11,AUT11_EXP12,0.5462577,0.3394821168146224
random_cv,random_cv_13,lightgbm,464,AUT11,AUT11_EXP13,0.05974403,0.0
random_cv,random_cv_13,lightgbm,466,AUT11,AUT11_EXP13,0.08243031,0.0132333708089038
random_cv,random_cv_13,lightgbm,473,AUT11,AUT11_EXP14,0.10297637,0.0937408925150736
random_cv,random_cv_13,lightgbm,492,AUT11,AUT11_EXP16,0.07044511,0.0806862147388485
random_cv,random_cv_13,lightgbm,498,AUT11,AUT11_EXP17,0.18901301,0.1269614512569529
random_cv,random_cv_13,lightgbm,500,AUT11,AUT11_EXP17,0.21555167,0.2047162161774198
random_cv,random_cv_13,lightgbm,506,AUT11,AUT11_EXP18,0.60507077,0.6365750330715159
random_cv,random_cv_13,lightgbm,509,AUT11,AUT11_EXP19,0.02529563,0.0315095701196325
random_cv,random_cv_13,lightgbm,513,AUT11,AUT11_EXP19,0.04547731,0.1451613888486365
random_cv,random_cv_13,lightgbm,515,AUT11,AUT11_EXP19,0.08068791,0.0165459454449311
random_cv,random_cv_13,lightgbm,518,AUT11,AUT11_EXP20,0.05664165,0.0874862003730405
random_cv,random_cv_13,lightgbm,521,AUT11,AUT11_EXP20,0.15497368,0.4039220396522983
random_cv,random_cv_13,lightgbm,525,AUT11,AUT11_EXP21,0.18889609,0.0670954912362857
random_cv,random_cv_13,lightgbm,528,AUT11,AUT11_EXP21,0.55646038,0.5343729312681014
random_cv,random_cv_13,lightgbm,531,AUT11,AUT11_EXP21,0.68055626,0.8862055893669198
random_cv,random_cv_13,lightgbm,536,AUT11,AUT11_EXP22,0.0995814,0.0808019449724997
random_cv,random_cv_13,lightgbm,540,AUT11,AUT11_EXP23,0.13822718,0.1368259269289184
random_cv,random_cv_13,lightgbm,542,AUT11,AUT11_EXP23,0.21036596,0.2389419322088382
random_cv,random_cv_13,lightgbm,552,AUT11,AUT11_EXP24,0.67583289,0.6453261324699491
random_cv,random_cv_13,lightgbm,554,AUT12,AUT12_EXP01,0.00098446,0.0
random_cv,random_cv_13,lightgbm,556,AUT12,AUT12_EXP01,0.00337757,0.0
random_cv,random_cv_13,lightgbm,559,AUT12,AUT12_EXP01,0.00771508,0.0288144125327336
random_cv,random_cv_13,lightgbm,564,AUT12,AUT12_EXP02,0.01923192,0.0158453367461712
random_cv,random_cv_13,lightgbm,565,AUT12,AUT12_EXP02,0.0398725,0.0296978422188224
random_cv,random_cv_13,lightgbm,569,AUT12,AUT12_EXP03,0.00330984,0.0127043310966521
random_cv,random_cv_13,lightgbm,571,AUT12,AUT12_EXP03,0.00478512,0.0
random_cv,random_cv_13,lightgbm,572,AUT12,AUT12_EXP04,0.00027953,0.0033235617110862
random_cv,random_cv_13,lightgbm,578,AUT12,AUT12_EXP05,0.00012004,0.0079953325913666
random_cv,random_cv_13,lightgbm,581,AUT12,AUT12_EXP05,0.00390792,0.0034283422407412
random_cv,random_cv_13,lightgbm,590,AUT12,AUT12_EXP07,0.00021003,0.0042418192804105
random_cv,random_cv_13,lightgbm,599,AUT12,AUT12_EXP08,0.01072259,0.0
random_cv,random_cv_13,lightgbm,602,AUT12,AUT12_EXP09,0.00017473,0.0
random_cv,random_cv_13,lightgbm,605,AUT12,AUT12_EXP09,0.00611901,0.0194689738979347
random_cv,random_cv_13,lightgbm,614,AUT12,AUT12_EXP11,0.00376936,0.0015585019582318
random_cv,random_cv_13,lightgbm,646,AUT14,AUT14_EXP02,0.15786,0.05509646221858
random_cv,random_cv_13,lightgbm,650,AUT14,AUT14_EXP03,0.07344,0.0671848580863736
random_cv,random_cv_13,lightgbm,655,AUT14,AUT14_EXP03,0.22514,0.2506831243634573
random_cv,random_cv_13,lightgbm,662,AUT14,AUT14_EXP04,0.07163,0.0889031736190451
random_cv,random_cv_13,lightgbm,665,AUT14,AUT14_EXP04,0.13386,0.0989404693105031
random_cv,random_cv_13,lightgbm,667,AUT14,AUT14_EXP05,0.02199,0.0376027374999101
random_cv,random_cv_13,lightgbm,671,AUT14,AUT14_EXP05,0.09608,0.0799165728439881
random_cv,random_cv_13,lightgbm,673,AUT14,AUT14_EXP05,0.16035,0.107773988034998
random_cv,random_cv_13,lightgbm,674,AUT14,AUT14_EXP05,0.20406,0.1614848595552615
random_cv,random_cv_13,lightgbm,676,AUT14,AUT14_EXP06,0.03848,0.0589258275035114
random_cv,random_cv_13,lightgbm,678,AUT14,AUT14_EXP06,0.087,0.1097428478375257
random_cv,random_cv_13,lightgbm,682,AUT14,AUT14_EXP06,0.22406,0.2506831243634573
random_cv,random_cv_13,lightgbm,685,AUT14,AUT14_EXP07,0.03013,0.0592568568704314
random_cv,random_cv_13,lightgbm,693,AUT14,AUT14_EXP08,0.03582,0.0
random_cv,random_cv_13,lightgbm,700,AUT14,AUT14_EXP08,0.23725,0.2337078697828187
random_cv,random_cv_13,lightgbm,707,AUT14,AUT14_EXP09,0.25409,0.2655151197471765
random_cv,random_cv_13,lightgbm,709,AUT14,AUT14_EXP09,0.32954,0.357066888236999
random_cv,random_cv_13,lightgbm,715,AUT14,AUT14_EXP10,0.14623,0.1650419881153886
random_cv,random_cv_13,lightgbm,717,AUT14,AUT14_EXP10,0.17174,0.1341957889707297
random_cv,random_cv_13,lightgbm,722,AUT14,AUT14_EXP11,0.09633,0.0573208579045354
random_cv,random_cv_13,lightgbm,727,AUT14,AUT14_EXP12,0.02384,0.0177468153223111
random_cv,random_cv_13,lightgbm,729,AUT14,AUT14_EXP12,0.07239,0.0698947082113951
random_cv,random_cv_13,lightgbm,730,AUT14,AUT14_EXP12,0.07687,0.0936350635184341
random_cv,random_cv_13,lightgbm,731,AUT14,AUT14_EXP12,0.14802,0.1209825438237278
random_cv,random_cv_13,lightgbm,737,AUT15,AUT15_EXP01,0.51899,0.2878431397475089
random_cv,random_cv_13,lightgbm,747,AUT15,AUT15_EXP02,0.63246,0.847344007661545
random_cv,random_cv_13,lightgbm,749,AUT15,AUT15_EXP02,1.59916,2.227239681557508
random_cv,random_cv_13,lightgbm,753,AUT15,AUT15_EXP02,5.09382,6.378275416948628
random_cv,random_cv_13,lightgbm,758,AUT15,AUT15_EXP03,1.88055,2.29143750891651
random_cv,random_cv_13,lightgbm,761,AUT15,AUT15_EXP04,7.6717,4.34967830793743
